Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
2016,Honda,Pilot,Used,"$19,793",4.2,90,Black Forest Pearl,Beige,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H55GB054538,75359,4.7,4.6,4.5,4.4,4.6,4.6,NY,Dealer
2016,Honda,Accord,Used,"$21,971",4.4,158,Lunar Silver Metallic,Black,Front-wheel Drive,21–34,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCR3F94GA026259,62801,4.8,4.7,4.7,4.7,4.8,4.8,NY,Dealer
2016,Honda,Accord,Used,"$21,036",4.6,189,White,Ivory,Front-wheel Drive,21–34,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCR3F8XGA023535,46335,4.8,4.7,4.7,4.7,4.8,4.8,FL,Dealer
2016,Honda,Accord,Used,"$19,561",4.8,1555,White Orchid Pearl,Ivory,Front-wheel Drive,21–34,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCR3F98GA025728,91519,4.8,4.7,4.7,4.7,4.8,4.8,CA,Dealer
2016,Honda,Accord,Used,"$14,900",4.2,185,Gray,Gray,Front-wheel Drive,21–34,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCR3F99GA800859,149565,4.8,4.7,4.7,4.7,4.8,4.8,ID,Dealer
2016,Honda,Accord,Used,"$13,562",5,961,Lunar Silver Metallic,Black,Front-wheel Drive,21–34,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCR3F88GA014428,137335,4.8,4.7,4.7,4.7,4.8,4.8,TX,Dealer
2016,Honda,Odyssey,Used,"$27,000",4.7,637,Gray,–,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H32GB156479,74946,4.8,4.6,4.7,4.6,4.7,4.8,VT,Dealer
2016,Honda,Odyssey,Used,"$25,998",4.7,5,Burgundy,Beige,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H32GB141769,67153,4.8,4.6,4.7,4.6,4.7,4.8,TX,Dealer
2016,Honda,Odyssey,Used,"$25,440",5,1201,Obsidian Blue Pearl,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H95GB098856,80026,4.8,4.6,4.7,4.6,4.7,4.8,KY,Dealer
2016,Honda,Odyssey,Used,"$24,999",4.8,3534,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H39GB078430,81535,4.8,4.6,4.7,4.6,4.7,4.8,WI,Dealer
2016,Honda,Odyssey,Used,"$23,880",4.5,38,White Diamond Pearl,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H69GB135736,69025,4.8,4.6,4.7,4.6,4.7,4.8,WA,Dealer
2016,Honda,Odyssey,Used,"$23,688",4.5,83,–,–,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H62GB093233,58762,4.8,4.6,4.7,4.6,4.7,4.8,MA,Dealer
2016,Honda,Odyssey,Used,"$23,585",4.4,162,Smoky Topaz Metallic,Truffle,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H39GB155913,62713,4.8,4.6,4.7,4.6,4.7,4.8,WA,Dealer
2016,Honda,Odyssey,Used,"$23,100",5,2756,Silver,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H60GB079752,81748,4.8,4.6,4.7,4.6,4.7,4.8,TX,Dealer
2016,Honda,Odyssey,Used,"$22,888",4.7,32,White Diamond Pearl,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H66GB047081,78010,4.8,4.6,4.7,4.6,4.7,4.8,TN,Dealer
2016,Honda,Odyssey,Used,"$22,724",4.7,0,White Diamond Pearl,Beige,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H92GB001869,81294,4.8,4.6,4.7,4.6,4.7,4.8,FL,Dealer
2016,Honda,Odyssey,Used,"$22,614",4.7,447,Silver,Beige,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H65GB007171,87512,4.8,4.6,4.7,4.6,4.7,4.8,IL,Dealer
2016,Honda,Odyssey,Used,"$22,499",4.1,57,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H67GB102850,74619,4.8,4.6,4.7,4.6,4.7,4.8,NY,Dealer
2016,Honda,Odyssey,Used,"$22,245",4.5,403,Modern Steel Metallic,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H67GB164331,83829,4.8,4.6,4.7,4.6,4.7,4.8,KY,Dealer
2016,Honda,Odyssey,Used,"$21,999",4.7,1,Gray,–,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H38GB089015,88805,4.8,4.6,4.7,4.6,4.7,4.8,WA,Dealer
2016,Honda,Odyssey,Used,"$20,995",4.7,18,Modern Steel Metallic Gray,–,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H63GB061374,95050,4.8,4.6,4.7,4.6,4.7,4.8,FL,Dealer
2016,Honda,Odyssey,Used,"$20,900",4.7,1992,Deep Scarlet Pearl,Truffle,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H36GB080734,76395,4.8,4.6,4.7,4.6,4.7,4.8,OH,Dealer
2016,Honda,Odyssey,Used,"$20,459",4.7,51,Silver,Gray,FWD,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H67GB066352,131948,4.8,4.6,4.7,4.6,4.7,4.8,NC,Dealer
2016,Honda,Odyssey,Used,"$20,364",4.3,1063,Modern Steel Metallic,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H41GB145773,68199,4.8,4.6,4.7,4.6,4.7,4.8,CA,Dealer
2016,Honda,Odyssey,Used,"$20,252",4.8,288,White,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H69GB090779,101355,4.8,4.6,4.7,4.6,4.7,4.8,IA,Dealer
2016,Honda,Odyssey,Used,"$20,200",4.7,11,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H63GB033803,85840,4.8,4.6,4.7,4.6,4.7,4.8,OH,Dealer
2016,Honda,Odyssey,Used,"$19,979",5,2296,Modern Steel Metallic,Truffle,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H65GB020390,88850,4.8,4.6,4.7,4.6,4.7,4.8,PA,Dealer
2016,Honda,Odyssey,Used,"$19,498",4.1,75,Crystal Black Pearl,–,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H36GB097033,92910,4.8,4.6,4.7,4.6,4.7,4.8,NC,Dealer
2016,Honda,Odyssey,Used,"$18,888",4.4,90,Smoky Topaz Metallic,Truffle,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H66GB027574,129941,4.8,4.6,4.7,4.6,4.7,4.8,IN,Dealer
2016,Honda,Odyssey,Used,"$18,790",5,2352,Modern Steel Metallic,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H28GB017609,99509,4.8,4.6,4.7,4.6,4.7,4.8,MN,Dealer
2016,Honda,Odyssey,Used,"$17,749",4.7,932,Lunar Silver Metallic,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H66GB051244,114828,4.8,4.6,4.7,4.6,4.7,4.8,NH,Dealer
2016,Honda,Odyssey,Used,"$17,690",4.7,1,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H37GB019716,79581,4.8,4.6,4.7,4.6,4.7,4.8,FL,Dealer
2016,Honda,Odyssey,Used,"$16,495",5,35,Smoky Topaz Metallic,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H67GB074886,145164,4.8,4.6,4.7,4.6,4.7,4.8,NE,Dealer
2016,Honda,Civic,Used,"$18,850",4.8,23,Crystal Black Pearl,Black,Front-wheel Drive,31–42,Gasoline,CVT,4 Cylinder Engine,19XFC1F72GE213173,68941,4.6,4.6,4.6,4.6,4.8,4.6,NY,Dealer
2016,Honda,Civic,Used,"$17,995",4.6,1,–,–,Front-wheel Drive,31–42,Gasoline,continuously variable (cvt),4 Cylinder Engine,19XFC1F33GE201143,81538,4.6,4.6,4.6,4.6,4.8,4.6,OK,Dealer
2016,Honda,Civic,Used,"$17,995",4.6,340,Gray,Black,Front-wheel Drive,31–41,Gasoline,continuously variable (cvt),4 Cylinder Engine,19XFC2F59GE045942,83899,4.6,4.6,4.6,4.6,4.8,4.6,VA,Dealer
2016,Honda,Accord,Used,"$21,907",4.7,136,Silver,–,Front-wheel Drive,27–37,Gasoline,CVT,4 Cylinder Engine,1HGCR2F03GA243748,13893,4.8,4.7,4.7,4.7,4.8,4.8,WI,Dealer
2016,Honda,Accord,Used,"$18,998",5,425,White Orchid Pearl,–,Front-wheel Drive,27–37,Gasoline,continuously variable w/sport mode,4 Cylinder Engine,1HGCR2F98GA020491,74262,4.8,4.7,4.7,4.7,4.8,4.8,CO,Dealer
2016,Honda,CR-V,Used,"$16,950",4.6,2,Maroon,Beige,Front-wheel Drive,26–33,Gasoline,continuously variable w/sport mode,4 Cylinder Engine,2HKRM3H78GH553989,114975,4.6,4.5,4.6,4.6,4.7,4.7,NE,Dealer
2016,Honda,CR-V,Used,"$16,992",4.6,14,–,–,All-wheel Drive,25–31,Gasoline,continuously variable w/sport mode,4 Cylinder Engine,5J6RM4H90GL003778,153268,4.6,4.5,4.6,4.6,4.7,4.7,WI,Dealer
2016,Honda,CR-Z,Used,"$20,727",4.9,1737,Polished Metal Metallic,Black,Front-wheel Drive,36–39,Hybrid,Variable,Gas/Electric I-4 1.5 L/91,JHMZF1D67GS001573,50027,4.8,4.5,4.8,4.6,4.9,4.9,NC,Dealer
2016,Honda,CR-V,Used,"$15,999",4.6,13,Black,Black,Front-wheel Drive,33–33,Gasoline,CVT,I4 2.4L Natural Aspiration,3CZRM3H59GG704386,142539,4.6,4.5,4.6,4.6,4.7,4.7,AZ,Dealer
2016,Honda,CR-V,Used,"$20,699",3.7,60,Alabaster Silver Metallic,Gray,Front-wheel Drive,26–33,Gasoline,Variable,Regular Unleaded I-4 2.4 L/144,2HKRM3H76GH509201,89098,4.6,4.5,4.6,4.6,4.7,4.7,AR,Dealer
2016,Honda,Odyssey,Used,"$21,999",4.7,1,Silver,Gray,Front-wheel Drive,19–28,Gasoline,6-SPEED A/T,V6 Cylinder Engine,5FNRL5H34GB090288,65000,4.8,4.6,4.7,4.6,4.7,4.8,WA,Dealer
2016,Honda,Pilot,Used,"$14,950",4.6,0,MAROON,BLACK,Front-wheel Drive,19–27,Gasoline,Automatic,V6 Cylinder Engine,5FNYF5H32GB008819,147498,4.7,4.6,4.5,4.4,4.6,4.6,IN,Dealer
2016,Honda,Pilot,Used,"$22,997",4.6,1,Silver,Interior,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,V6 Cylinder Engine,5FNYF6H05GB066869,97645,4.7,4.6,4.5,4.4,4.6,4.6,GA,Dealer
2016,Honda,Pilot,Used,"$15,499",4.6,0,Modern Steel Metallic,–,All-wheel Drive,18–26,Gasoline,6-SPEED A/T,V6 Cylinder Engine,5FNYF6H16GB022534,166120,4.7,4.6,4.5,4.4,4.6,4.6,CT,Dealer
2017,Honda,Fit,Used,"$16,993",2.5,153,Black,–,Front-wheel Drive,33–40,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC,JHMGK5H54HS002855,20818,4.5,4.5,4.5,4.6,4.6,4.8,FL,Dealer
2017,Honda,Fit,Used,"$18,921",5,219,Red,–,Front-wheel Drive,32–37,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC,JHMGK5H78HS008059,70851,4.5,4.5,4.5,4.6,4.6,4.8,WA,Dealer
2017,Honda,Fit,Used,"$14,985",4.6,1304,Crystal Black Pearl,Black,Front-wheel Drive,32–37,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC,3HGGK5H71HM708064,61386,4.5,4.5,4.5,4.6,4.6,4.8,ND,Dealer
2017,Honda,Fit,Used,"$15,000",5,565,Red,Black,Front-wheel Drive,29–36,Gasoline,6-Speed Manual,1.5L I4 16V GDI DOHC,3HGGK5G5XHM702831,68498,4.5,4.5,4.5,4.6,4.6,4.8,CT,Dealer
2017,Honda,Civic,Used,"$19,998",4.4,1494,Aegean Blue Metallic,Black,Front-wheel Drive,32–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F78HE209436,14450,4.7,4.7,4.8,4.8,4.8,4.8,ME,Dealer
2017,Honda,Civic,Used,"$19,990",4,9545,Silver,Black,Front-wheel Drive,32–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F30HE212814,57367,4.7,4.7,4.8,4.8,4.8,4.8,,
2017,Honda,Civic,Used,"$17,999",4.8,15,Black,Gray,Front-wheel Drive,32–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,2HGFC1F38HH633489,43650,4.7,4.7,4.8,4.8,4.8,4.8,TX,Dealer
2017,Honda,Civic,Used,"$19,998",4.8,2,White,Tan,Front-wheel Drive,31–40,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,SHHFK7H2XHU401666,70462,4.7,4.7,4.8,4.8,4.8,4.8,IL,Dealer
2017,Honda,Civic,Used,"$19,500",4.7,2579,Red,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,SHHFK7H79HU212664,72701,4.7,4.7,4.8,4.8,4.8,4.8,KS,Dealer
2017,Honda,Civic,Used,"$22,990",4.8,0,Silver,–,Front-wheel Drive,30–36,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,SHHFK7H48HU425904,32527,4.7,4.7,4.8,4.8,4.8,4.8,MT,Dealer
2017,Honda,Civic,Used,"$14,951",4.8,6,Modern Steel Metallic,Black,Front-wheel Drive,30–36,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,SHHFK7H45HU209170,144945,4.7,4.7,4.8,4.8,4.8,4.8,IL,Dealer
2017,Honda,Civic,Used,"$22,784",4.8,830,White Orchid Pearl,Black,Front-wheel Drive,28–38,Gasoline,6-Speed Manual,1.5L I4 16V GDI DOHC Turbo,2HGFC1E59HH700961,48283,4.7,4.7,4.8,4.8,4.8,4.8,CT,Dealer
2017,Honda,Civic,Used,"$21,888",4.4,877,Aegean Blue Metallic,Gray,Front-wheel Drive,28–38,Gasoline,6-Speed Manual,1.5L I4 16V GDI DOHC Turbo,2HGFC1E50HH700895,58740,4.7,4.7,4.8,4.8,4.8,4.8,OK,Dealer
2017,Honda,CR-V,Used,"$24,657",4.7,998,Obsidian Blue Pearl,–,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,7FARW1H84HE029699,40555,4.8,4.8,4.7,4.7,4.8,4.8,FL,Dealer
2017,Honda,CR-V,Honda Certified,"$23,978",4.8,602,Obsidian Blue Pearl,Gray,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,7FARW1H59HE043605,62171,4.8,4.8,4.7,4.7,4.8,4.8,AR,Dealer
2017,Honda,CR-V,Used,"$22,343",4.3,876,Silver Gray,–,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,5J6RW1H86HL012986,48759,4.8,4.8,4.7,4.7,4.8,4.8,FL,Dealer
2017,Honda,CR-V,Used,"$21,821",5,537,Gunmetal Metallic,–,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,7FARW1H98HE035370,58474,4.8,4.8,4.7,4.7,4.8,4.8,FL,Dealer
2017,Honda,CR-V,Used,"$21,516",4.9,1273,Black,Black,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,7FARW1H89HE038687,75538,4.8,4.8,4.7,4.7,4.8,4.8,ID,Dealer
2017,Honda,CR-V,Used,"$19,000",4.7,472,White Diamond Pearl,–,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,5J6RW1H53HL004625,100520,4.8,4.8,4.7,4.7,4.8,4.8,FL,Dealer
2017,Honda,CR-V,Used,"$26,999",4.6,276,Silver,Gray,All-wheel Drive,27–33,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,2HKRW2H99HH625838,60378,4.8,4.8,4.7,4.7,4.8,4.8,ID,Dealer
2017,Honda,CR-V,Used,"$25,995",4.6,4199,Gunmetal Metallic,Ivory,All-wheel Drive,27–33,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,2HKRW2H80HH662932,46512,4.8,4.8,4.7,4.7,4.8,4.8,ID,Dealer
2017,Honda,CR-V,Used,"$24,797",4.8,1,Silver,Gray,All-wheel Drive,27–33,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,5J6RW2H98HL008033,76008,4.8,4.8,4.7,4.7,4.8,4.8,OH,Dealer
2017,Honda,CR-V,Used,"$22,498",4.8,18,Modern Steel Metallic,Gray,All-wheel Drive,27–33,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,5J6RW2H86HL033973,81907,4.8,4.8,4.7,4.7,4.8,4.8,OH,Dealer
2017,Honda,CR-V,Used,"$21,800",4.8,794,Obsidian Blue Pearl,Gray,All-wheel Drive,27–33,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,5J6RW2H81HL063589,96618,4.8,4.8,4.7,4.7,4.8,4.8,OH,Dealer
2017,Honda,CR-V,Used,"$21,492",4.8,1053,Blue,Gray,All-wheel Drive,27–33,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,5J6RW2H54HL034738,71043,4.8,4.8,4.7,4.7,4.8,4.8,IN,Dealer
2017,Honda,HR-V,Used,"$18,990",4,9531,Blue,Gray,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU5H3XHG702917,63975,4.6,4.4,4.4,4.5,4.7,4.7,,
2017,Honda,HR-V,Used,"$16,388",4.3,220,Modern Steel Metallic,Black,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU5H78HM705822,96759,4.6,4.4,4.4,4.5,4.7,4.7,FL,Dealer
2017,Honda,HR-V,Used,"$12,995",4.9,730,Modern Steel Metallic,Black,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU5H36HM710059,110526,4.6,4.4,4.4,4.5,4.7,4.7,IN,Dealer
2017,Honda,HR-V,Used,"$12,591",4.8,973,Gray,–,Front-wheel Drive,28–34,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU5H52HM710237,115491,4.6,4.4,4.4,4.5,4.7,4.7,FL,Dealer
2017,Honda,HR-V,Used,"$19,995",4.6,165,Green,Black,All-wheel Drive,27–31,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU6H71HM711063,55386,4.6,4.4,4.4,4.5,4.7,4.7,KY,Dealer
2017,Honda,HR-V,Used,"$18,995",4.8,131,Gray,–,All-wheel Drive,27–31,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU6H30HM725243,97123,4.6,4.4,4.4,4.5,4.7,4.7,WA,Dealer
2017,Honda,HR-V,Used,"$19,995",4.6,13,Modern Steel Metallic,Black,Front-wheel Drive,25–33,Gasoline,6-Speed Manual,1.8L I4 16V MPFI SOHC,3CZRU5G30HM727733,34440,4.6,4.4,4.4,4.5,4.7,4.7,IL,Dealer
2017,Honda,Civic,Used,"$37,500",4.8,723,Polished Metal Metallic,Red / Black,Front-wheel Drive,22–28,Gasoline,6-Speed Manual,2.0L I4 16V GDI DOHC Turbo,SHHFK8G76HU201077,21362,4.7,4.7,4.8,4.8,4.8,4.8,KS,Dealer
2017,Honda,Civic,Used,"$36,994",4.3,66,Rallye Red,Red / Black,Front-wheel Drive,22–28,Gasoline,6-Speed Manual,2.0L I4 16V GDI DOHC Turbo,SHHFK8G74HU202020,15880,4.7,4.7,4.8,4.8,4.8,4.8,CT,Dealer
2017,Honda,Civic,Used,"$35,885",4.6,433,Crystal Black Pearl,–,Front-wheel Drive,22–28,Gasoline,6-Speed Manual,2.0L I4 16V GDI DOHC Turbo,SHHFK8G73HU202624,47564,4.7,4.7,4.8,4.8,4.8,4.8,NY,Dealer
2017,Honda,Civic,Used,"$21,995",4.1,1445,Crystal Black Pearl,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F51HE050554,54833,4.7,4.7,4.8,4.8,4.8,4.8,TX,Dealer
2017,Honda,Civic,Used,"$20,998",4.8,2,Purple,Gray,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F83HE212226,80371,4.7,4.7,4.8,4.8,4.8,4.8,CA,Dealer
2017,Honda,Civic,Used,"$19,998",4.8,3,Silver,Tan,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F73HE038911,92797,4.7,4.7,4.8,4.8,4.8,4.8,FL,Dealer
2017,Honda,Civic,Used,"$19,272",4.2,14,Modern Steel Metallic,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F74HE016044,58761,4.7,4.7,4.8,4.8,4.8,4.8,MO,Dealer
2017,Honda,Civic,Used,"$18,599",4.8,3,Blue,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F88HE062582,93725,4.7,4.7,4.8,4.8,4.8,4.8,TX,Dealer
2017,Honda,Civic,Used,"$17,950",4.8,1,Black,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC2F5XHH507433,73145,4.7,4.7,4.8,4.8,4.8,4.8,AZ,Dealer
2017,Honda,Civic,Used,"$17,794",4.2,90,Cosmic Blue Metallic,Gray,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F77HE230008,68388,4.7,4.7,4.8,4.8,4.8,4.8,NY,Dealer
2017,Honda,Civic,Used,"$17,751",4.3,210,Modern Steel Metallic,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC2F52HH574561,46045,4.7,4.7,4.8,4.8,4.8,4.8,ND,Dealer
2017,Honda,Civic,Used,"$17,263",4.3,228,Aegean Blue Metallic,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F7XHE014749,95845,4.7,4.7,4.8,4.8,4.8,4.8,KS,Dealer
2017,Honda,Civic,Used,"$17,228",4.2,368,Aegean Blue Metallic,Black,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F86HE032402,85693,4.7,4.7,4.8,4.8,4.8,4.8,CO,Dealer
2017,Honda,Civic,Used,"$16,997",4.1,1919,Cosmic Blue Metallic,Gray,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC2F56HH501032,70147,4.7,4.7,4.8,4.8,4.8,4.8,SC,Dealer
2017,Honda,Civic,Used,"$16,989",4.2,637,Modern Steel Metallic,Gray,Front-wheel Drive,31–40,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F5XHE067918,63027,4.7,4.7,4.8,4.8,4.8,4.8,AR,Dealer
2017,Honda,Civic,Used,"$18,322",4.1,1919,Silver,Black / Gray,Front-wheel Drive,30–39,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC4B03HH300243,77322,4.7,4.7,4.8,4.8,4.8,4.8,SC,Dealer
2017,Honda,Accord,Used,"$29,590",4,9534,Gray,Beige,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F73HC017538,14946,4.8,4.8,4.7,4.6,4.9,4.8,,
2017,Honda,Accord,Used,"$22,908",4.7,227,Silver,–,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F71HC021524,78723,4.8,4.8,4.7,4.6,4.9,4.8,WI,Dealer
2017,Honda,Accord,Used,"$22,824",5,592,Black,–,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F71HC029056,59440,4.8,4.8,4.7,4.6,4.9,4.8,PA,Dealer
2017,Honda,Accord,Used,"$21,590",4,9531,White,Black,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F78HC023920,100538,4.8,4.8,4.7,4.6,4.9,4.8,,
2017,Honda,Accord,Used,"$19,995",4.8,698,White Orchid Pearl,Black,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F35HC000446,64773,4.8,4.8,4.7,4.6,4.9,4.8,CT,Dealer
2017,Honda,Accord,Used,"$19,750",5,744,Mandarin Gold Metallic,Black,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F31HC007216,67776,4.8,4.8,4.7,4.6,4.9,4.8,VA,Dealer
2017,Honda,Accord,Used,"$19,695",4.8,86,White,Beige,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F75HC005519,90530,4.8,4.8,4.7,4.6,4.9,4.8,IN,Dealer
2017,Honda,Accord,Used,"$18,500",4.5,890,–,–,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F55HC025073,73107,4.8,4.8,4.7,4.6,4.9,4.8,AZ,Dealer
2017,Honda,Accord,Used,"$14,990",4.7,6225,Blue,Black,Front-wheel Drive,49–47,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,JHMCR6F74HC008170,145976,4.8,4.8,4.7,4.6,4.9,4.8,UT,Dealer
